init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
rnd	4	130	466000	4	0.12282645106315612	0.18389787457206033	12	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.10258415153723273	5
rnd	23	152	545200	4	0.127810275554657	0.20821755582636053	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.04752032936397023	3
52	15	141	505600	4	0.13315916657447815	0.1846594512462616	10	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05103346051482107	6
rnd	21	149	534400	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.047243407404482164	5
rnd	28	138	494800	4	0.10057011246681213	0.24687285856767135	15	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.11196158282330099	6
52	13	118	422800	4	0.14284114241600038	0.15713777325370096	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.0750851098269899	5
52	25	135	484000	4	0.15285993218421937	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.04932106933656408	5
52	2	143	512800	4	0.13389645218849183	0.21649683334610678	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.046905832994746294	3
52	18	148	530800	4	0.10335551500320435	0.18180990760976617	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.036190457266932985	1
52	5	145	520000	4	0.1526223361492157	0.184514506296678	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.3009793961260177	2
rnd	14	140	502000	4	0.1244689404964447	0.15205048431049695	12	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.21299149238439866	9
rnd	3	125	448000	4	0.12445654273033142	0.209982154044238	10	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.027077880838507103	7
52	26	160	574000	4	0.12344158291816712	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029358348053250265	3
52	14	121	433600	4	0.12639880776405335	0.18076250769875266	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09420402238021497	4
52	24	161	577600	4	0.11914177536964417	0.14571919224478982	9	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.16302548450162227	8
52	20	146	523600	4	0.10657551288604736	0.16020972620357166	11	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.05619722395810646	5
rnd	27	156	559600	4	0.1170312523841858	0.12853155894712967	8	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.13139776634071512	6
rnd	9	132	473200	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022249647067266592	6
rnd	22	145	520000	4	0.12101212739944459	0.13437351855364713	8	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05329343662994913	5
52	11	157	563200	4	0.09028642177581787	0.1314143104986711	10	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.04697376880111026	4
52	27	126	451600	4	0.09104804992675782	0.11635883287949995	9	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05580560470623836	4
52	22	148	530800	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.032512409415470615	5
rnd	19	119	426400	4	0.07664985060691834	0.18794752251018176	9	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07192138423558853	6
rnd	15	126	451600	4	0.07730203866958618	0.196536432613026	15	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.060782334557082957	3
52	16	137	491200	4	0.1306581139564514	0.19144847176291727	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028691990117292218	5
rnd	5	162	581200	4	0.11131407618522644	0.14882307702844794	5	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.18703052938483075	4
rnd	29	126	451600	4	0.07489746809005737	0.20410492474382574	9	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.058356224554404444	4
rnd	30	132	473200	4	0.11954955458641052	0.2491623894734816	7	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.05601844155908675	4
52	4	165	592000	4	0.12434245347976684	0.23027812892740424	10	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.07141671897813379	3
rnd	10	127	455200	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008968533290765478	6
rnd	2	116	415600	4	0.10430516600608826	0.2876503359187733	9	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.04215447128061345	7
rnd	18	122	437200	4	0.10290933251380921	0.22554094141179865	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.07657565594899476	4
rnd	8	122	437200	4	0.140139901638031	0.1849277290430936	19	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.03170734964094902	3
rnd	20	158	566800	4	0.12642310857772826	0.1425478458404541	7	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18826205109036476	7
rnd	11	155	556000	4	0.11749404668807983	0.2583834474736994	8	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.3901861166763645	4
rnd	26	150	538000	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.057704488445349124	3
rnd	6	132	473200	4	0.0912955105304718	0.16493511199951172	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.0661564508171885	4
52	19	119	426400	4	0.13240182995796204	0.20752662962133234	16	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.039802454481020044	6
52	8	155	556000	4	0.10014599561691284	0.1864231743595817	16	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.03129156811868821	3
rnd	25	146	523600	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.32013153191734156	1
52	9	143	512800	4	0.11328622102737426	0.15066720680757004	11	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.06712840315058019	2
52	3	141	505600	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09100660518038632	8
rnd	13	149	534400	4	0.14549981951713561	0.15164616974917325	7	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.17747062019517784	1
52	21	119	426400	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.02075689855596117	7
rnd	7	136	487600	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.060783042609974774	5
rnd	23	153	548800	4	0.127810275554657	0.20821755582636053	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.04759609364154598	3
52	28	129	462400	4	0.09642900824546814	0.17962908744812012	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05520918393359124	3
52	29	126	451600	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.05197958578280693	4
rnd	24	147	527200	4	0.11913551092147827	0.21066711436618457	14	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.033596889798816525	5
52	7	137	491200	4	0.11617059707641601	0.1911795735359192	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.033429200989496616	5
rnd	12	113	404800	4	0.09406009316444397	0.13975616476752542	12	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.0928905555666071	7
52	17	127	455200	4	0.10317261815071106	0.1932514960115606	8	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.05040273683124973	3
52	10	143	512800	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.14856084317419593	2
52	12	127	455200	4	0.11890740990638733	0.13734779574654318	13	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.044793484514002745	2
52	23	143	512800	4	0.11624671220779419	0.19495780901475387	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.03244040950999075	4
rnd	16	136	487600	4	0.09367038607597351	0.17751747911626642	13	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.12868221940653707	5
52	18	149	534400	4	0.10335551500320435	0.18180990760976617	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.036189244098798694	1
rnd	21	150	538000	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.047263098950584954	5
rnd	4	131	469600	4	0.12282645106315612	0.18389787457206033	12	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.10253211751859613	5
52	26	161	577600	4	0.12344158291816712	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.02932204158934094	3
52	15	142	509200	4	0.13315916657447815	0.1846594512462616	10	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05102267916109561	6
52	5	146	523600	4	0.1526223361492157	0.184514506296678	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.300932053533354	2
52	24	162	581200	4	0.11914177536964417	0.14571919224478982	9	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.1629628871069949	8
rnd	28	139	498400	4	0.10057011246681213	0.24687285856767135	15	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.11196049094836154	6
rnd	1	121	433600	4	0.08089286088943481	0.2472810067913749	12	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.04745597814673976	2
52	25	136	487600	4	0.15285993218421937	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.04929900275282386	5
52	20	147	527200	4	0.10657551288604736	0.16020972620357166	11	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.05622397014621953	5
rnd	14	141	505600	4	0.1244689404964447	0.15205048431049695	11	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.21295628193501995	9
52	2	144	516400	4	0.13389645218849183	0.21649683334610678	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.04688565548602647	3
rnd	27	157	563200	4	0.1170312523841858	0.12853155894712967	8	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.13139670535731882	6
rnd	22	146	523600	4	0.12101212739944459	0.13437351855364713	8	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05325553754804389	5
52	14	122	437200	4	0.12639880776405335	0.18076250769875266	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09420181326711527	4
52	11	158	566800	4	0.09028642177581787	0.1314143104986711	10	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.04700131963373313	4
rnd	5	163	584800	4	0.11131407618522644	0.14882307702844794	5	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.18704164592848913	4
52	13	119	426400	4	0.14284114241600038	0.15713777325370096	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07505387441035367	5
rnd	3	126	451600	4	0.12445654273033142	0.209982154044238	10	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.02709218087196341	7
52	22	149	534400	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.032474437626306654	5
52	27	127	455200	4	0.09104804992675782	0.11635883287949995	9	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05577749216236229	4
rnd	9	133	476800	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022239407057878493	6
rnd	29	127	455200	4	0.07489746809005737	0.20410492474382574	9	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.05828370250496524	4
rnd	20	159	570400	4	0.12642310857772826	0.1425478458404541	7	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18823584697580814	7
rnd	19	120	430000	4	0.07664985060691834	0.18794752251018176	9	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07199798920144973	6
52	16	138	494800	4	0.1306581139564514	0.19144847176291727	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028717303962269333	5
rnd	11	156	559600	4	0.11749404668807983	0.2583834474736994	8	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.39015551261818027	4
52	4	166	595600	4	0.12434245347976684	0.23027812892740424	10	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.07141980614936848	3
rnd	15	127	455200	4	0.07730203866958618	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.06075107499705193	3
rnd	26	151	541600	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05771189596177282	3
rnd	30	133	476800	4	0.11954955458641052	0.2491623894734816	7	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.05602719364059628	4
rnd	10	128	458800	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008960491764158226	6
rnd	25	147	527200	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.32012687022043496	1
52	8	156	559600	4	0.10014599561691284	0.1864231743595817	16	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.03127322128601957	3
rnd	18	123	440800	4	0.10290933251380921	0.22554094141179865	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.07660226622916812	4
rnd	13	150	538000	4	0.14549981951713561	0.15164616974917325	7	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.17754248181662136	1
rnd	23	154	552400	4	0.127810275554657	0.20821755582636053	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.04759971978299009	3
rnd	6	133	476800	4	0.0912955105304718	0.16493511199951172	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06615469963044263	4
rnd	8	123	440800	4	0.140139901638031	0.1849277290430936	19	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.031723751299057065	3
52	3	142	509200	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09100394659062953	8
52	18	150	538000	4	0.10335551500320435	0.18180990760976617	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.036214213702802915	1
52	9	144	516400	4	0.11328622102737426	0.15066720680757004	11	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.06711499907773331	2
rnd	24	148	530800	4	0.11913551092147827	0.21066711436618457	14	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03360050899875782	5
rnd	2	117	419200	4	0.10430516600608826	0.2876503359187733	9	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.0421623181248729	7
52	26	162	581200	4	0.12344158291816712	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.02935526673042602	3
rnd	7	137	491200	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.06081443122922829	5
52	24	163	584800	4	0.11914177536964417	0.14571919224478982	9	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.16297883873076663	8
52	28	130	466000	4	0.09642900824546814	0.17962908744812012	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.055218035147099526	3
52	10	144	516400	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.14852792887690705	2
52	5	147	527200	4	0.1526223361492157	0.184514506296678	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.30095981971421165	2
52	7	138	494800	4	0.11617059707641601	0.1911795735359192	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.033424376687555955	5
52	17	128	458800	4	0.10317261815071106	0.1932514960115606	8	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.05040582732092202	3
rnd	21	151	541600	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.04727316421538239	5
52	21	120	430000	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020782036219704723	7
rnd	4	132	473200	4	0.12282645106315612	0.18389787457206033	12	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.10255414885168809	5
52	23	144	516400	4	0.11624671220779419	0.19495780901475387	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.03239681081189479	4
52	20	148	530800	4	0.10657551288604736	0.16020972620357166	11	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.056211943125124966	5
52	15	143	512800	4	0.13315916657447815	0.1846594512462616	9	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05105232959618248	6
rnd	16	137	491200	4	0.09367038607597351	0.17751747911626642	13	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.1286427367350532	5
52	19	120	430000	4	0.13240182995796204	0.20752662962133234	16	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.03980338767175864	6
52	29	127	455200	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.0519266381597608	4
rnd	28	140	502000	4	0.10057011246681213	0.24687285856767135	15	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.11194874033751553	6
rnd	14	142	509200	4	0.1244689404964447	0.15205048431049695	11	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.21299810604337313	9
52	12	128	458800	4	0.11890740990638733	0.13734779574654318	13	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.044795471783835056	2
rnd	5	164	588400	4	0.11131407618522644	0.14882307702844794	5	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.18704883611931314	4
rnd	27	158	566800	4	0.1113898754119873	0.12971989133141257	9	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.13139114037924604	6
52	25	137	491200	4	0.15285993218421937	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.04928708321070609	5
52	11	159	570400	4	0.09028642177581787	0.13762643120505594	10	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.0456730505597919	4
52	2	145	520000	4	0.13389645218849183	0.21649683334610678	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.0468952992314527	3
rnd	22	147	527200	4	0.12101212739944459	0.13437351855364713	8	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05327439206002361	5
rnd	20	160	574000	4	0.12642310857772826	0.1425478458404541	7	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.1882612605950346	7
52	22	150	538000	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03251524384689934	5
52	14	123	440800	4	0.12639880776405335	0.18076250769875266	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09422791563691027	4
rnd	1	122	437200	4	0.08089286088943481	0.2472810067913749	12	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.047513729623653723	2
rnd	29	128	458800	4	0.07489746809005737	0.20410492474382574	9	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.05831459102300937	4
rnd	11	157	563200	4	0.11749404668807983	0.2583834474736994	8	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.39017069707738067	4
52	4	167	599200	4	0.12434245347976684	0.23027812892740424	10	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.07147571611501412	3
52	27	128	458800	4	0.09104804992675782	0.11635883287949995	9	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05572706799835931	4
rnd	12	114	408400	4	0.09406009316444397	0.13975616476752542	12	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.09291500647757792	7
rnd	3	127	455200	4	0.12445654273033142	0.209982154044238	10	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.02708235651599729	7
rnd	19	121	433600	4	0.07664985060691834	0.18794752251018176	9	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07194662523209433	6
rnd	26	152	545200	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.057670368301850704	3
52	16	139	498400	4	0.1306581139564514	0.19144847176291727	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028693435575709185	5
52	13	120	430000	4	0.14284114241600038	0.15713777325370096	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07511405672116488	5
rnd	15	128	458800	4	0.07730203866958618	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.06074831064471947	3
rnd	23	155	556000	4	0.127810275554657	0.20821755582636053	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.047545958248425134	3
rnd	9	134	480400	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022241177200075034	6
rnd	25	148	530800	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.32013669261883365	1
rnd	10	129	462400	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008954782949103526	6
52	8	157	563200	4	0.10014599561691284	0.1864231743595817	16	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.03130562528167891	3
rnd	13	151	541600	4	0.14549981951713561	0.15164616974917325	7	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.17747842473820694	1
rnd	30	134	480400	4	0.11954955458641052	0.2491623894734816	7	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.056033801189472855	4
52	26	163	584800	4	0.12344158291816712	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.02933681217566618	3
52	18	151	541600	4	0.10335551500320435	0.18180990760976617	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.03621782932906383	1
